index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,TOTAL_OPPORTUNITY_QUANTITY,POCCONVERTED_C,DAYS_IN_BUSINESS_JUSTIFICATION_C,DAYS_IN_CONSENSUS_C,DAYS_IN_DISCOVERY_C,DAYS_IN_NEGOTIATE_CLOSE_C,DAYS_IN_PO_WITH_CHANNEL_C,DAYS_IN_TECHNICAL_VALIDATION_C,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,TECHNICAL_VALIDATION_COMPLETED_C_False,TECHNICAL_VALIDATION_COMPLETED_C_True,RFP_C_False,RFP_C_True,POC_C_False,POC_C_True,classification_label
4,0.2528315890842237,-0.6579908224260268,-0.9197180841286523,0.04638357705702375,-0.4096072199280452,-0.9309641637703938,-0.21864887964617874,2.4311386245711706,-0.6383855082555211,1.0196080354700086,3.267294954306167,3.3331568010531343,2.193217150963079,0,0,0,1,0,1,0,1,0,1,0,0
12,1.4060092578937189,-1.0137408722554737,1.0212434953804035,0.3497446514199728,-0.19147653739143672,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
15,1.0172469443655672,0.8565640526720276,0.3684574651732924,0.5134930632890182,0.6597974238127351,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
26,1.8276023955698926,-2.065764626267511,-1.9866306935955165,1.3731635186063398,1.345442452116552,-5.035748595867881,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,0,1,1
27,1.8276023955698926,-2.065764626267511,-1.9866306935955165,0.154158183575533,-1.3050201125690217,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
28,1.8276023955698926,-2.065764626267511,-1.9866306935955165,-0.01990997807585682,-0.026972425303984932,-5.035748595867881,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
31,1.3192450911906415,2.1186270540365175,2.1958764400643274,0.2592801854325576,0.8475021712367049,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,0,1,1
32,1.2161996812610107,2.1186270540365175,2.1958764400643274,0.5232792398704569,-1.989280415035334,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
34,1.6762928807584292,-0.04741168660595659,2.0027464883599637,0.5643309286197802,-1.421420685905461,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
40,2.0631844297069124,1.4090122537847316,0.9921887721540602,0.506616538771858,-0.5910225510325953,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
