,Win-Loss,classification_label,Column Name,Distinct,Distinct (%),Data Type,Missing,Number of rows,Missing (%),Number of rows with value,Memory used in bytes,Zeros,Negative,Negative (%),Infinite,Mean,Standard deviation,Variance,Minimum,Maximum,Kurtosis,Skewness,Sum,Median Absolute Deviation (MAD),Range,5-th percentile,Q1,Median,Q3,95-th percentile,Interquartile range (IQR),Coefficient of variation (CV),Zeros (%),Infinite (%)
0,True,0,DNA_CUSTOM_DC_CONTACTS_ACTIVE,33,15.348837209302326,Numeric,2,217,0.9216589861751152,215,1864,0,0,0.0,0,11.213953488372093,12.867433016252042,165.5708324277331,1.0,152.0,67.39573817012757,6.7320686368491955,2411.0,4.0,151.0,2.0,5.0,8.0,13.5,28.299999999999983,8.5,1.1474484025276603,0.0,0.0
1,True,0,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,205,95.34883720930233,Numeric,2,217,0.9216589861751152,215,1864,0,0,0.0,0,693562725.4577955,1601648660.1767178,2.565278430645875e+18,15013.0,13578000000.0,30.273689041796015,4.9242319328794775,149115985973.42603,132599548.0,13577984987.0,276080.3,27761520.5,133737517.0,634641150.0,3170617115.899984,606879629.5,2.309306139714368,0.0,0.0
2,True,0,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,179,83.25581395348837,Numeric,2,217,0.9216589861751152,215,1864,0,0,0.0,0,19986.148930277086,65645.50562082492,4309332408.213755,2.0,570503.0,36.779230767011654,5.746117366856565,4297022.020009574,1874.0,570501.0,53.50000000000001,413.5,2070.0,9774.0,67900.39999999966,9360.5,3.2845500075994285,0.0,0.0
3,True,0,DNA_STD_DC_AMOUNT,215,99.07834101382488,Numeric,0,217,0.0,217,1864,0,0,0.0,0,299351.1500921659,289508.61073831154,83815235691.62721,70312.17,1762054.56,6.278235964937832,2.3694875688948676,64959199.57,85844.99,1691742.3900000001,83532.4,116051.13,190272.6,329999.69,964462.3999999994,213948.56,0.9671204224509443,0.0,0.0
4,True,0,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,164,75.57603686635944,Numeric,0,217,0.0,217,1864,0,0,0.0,0,180.963133640553,160.84513061322897,25871.156041986687,1.0,833.0,1.9553257332864167,1.431476960274606,39269.0,89.0,832.0,11.8,59.0,134.0,264.0,526.1999999999999,205.0,0.888828168353426,0.0,0.0
5,True,0,TOTAL_OPPORTUNITY_QUANTITY,101,46.97674418604651,Numeric,2,217,0.9216589861751152,215,1864,0,0,0.0,0,114.09302325581395,277.53659470364573,77026.56139969571,3.0,2578.0,34.01301022271368,5.101466145151369,24530.0,16.0,2575.0,5.0,8.0,22.0,81.0,558.8999999999983,73.0,2.4325465903499324,0.0,0.0
6,True,0,DAYS_IN_BUSINESS_JUSTIFICATION_C,173,79.72350230414746,Numeric,0,217,0.0,217,1864,27,0,0.0,0,56.10806451612903,95.7274578335474,9163.746183273595,0.0,684.79,15.445779861270438,3.4422863537544375,12175.45,16.880000000000003,684.79,0.0,3.71,16.92,71.88,217.20599999999996,68.17,1.7061265374076346,12.442396313364055,0.0
7,True,0,DAYS_IN_CONSENSUS_C,119,54.83870967741935,Numeric,0,217,0.0,217,1864,97,0,0.0,0,36.798156682027646,72.5481245853103,5263.230380845706,0.0,368.04,7.306048145619786,2.712538787165334,7985.199999999999,4.08,368.04,0.0,0.0,4.08,34.96,195.66399999999956,34.96,1.9715151824641008,44.70046082949309,0.0
8,True,0,DAYS_IN_DISCOVERY_C,108,49.76958525345622,Numeric,0,217,0.0,217,1864,105,0,0.0,0,27.81276497695853,61.74660694460353,3812.6434691713603,0.0,442.46,17.680754666103034,3.8539338205383395,6035.370000000001,0.29,442.46,0.0,0.0,0.29,34.0,138.65799999999976,34.0,2.2200815703062053,48.38709677419355,0.0
9,True,0,DAYS_IN_NEGOTIATE_CLOSE_C,158,72.81105990783409,Numeric,0,217,0.0,217,1864,32,0,0.0,0,29.809032258064512,59.34338426483262,3521.6372560035843,0.0,363.04,14.612914148463922,3.6488002448355425,6468.5599999999995,8.63,363.04,0.0,0.92,8.67,29.04,133.82999999999998,28.119999999999997,1.9907853348301137,14.746543778801843,0.0
